area,location,bhk,property_type,nearby_school_distance,nearby_hospital_distance,bathrooms,price
1360,Suburbs,3,apartment,9.2,8.2,3.0,6581538.92
4272,Business District,2,apartment,,9.7,3.0,46450736.84
3592,Downtown,3,independent house,3.3,9.3,2.0,55876798.15
966,Downtown,4,apartment,4.8,17.4,4.0,13480631.87
4926,Suburbs,4,apartment,9.5,10.8,4.0,21505960.66
3944,Outskirts,2,apartment,9.2,9.6,3.0,10932260.98
3671,Downtown,4,apartment,7.8,8.5,5.0,44501569.15
3419,Downtown,1,apartment,5.6,16.4,1.0,41227264.33
630,Business District,1,apartment,13.7,18.0,1.0,6727684.75
2185,Industrial Area,3,apartment,5.4,17.1,4.0,7535710.62
1269,Suburbs,2,apartment,7.1,13.6,3.0,6343145.04
2891,Suburbs,2,villa,10.3,3.2,1.0,24122346.3
2933,Outskirts,3,apartment,8.4,5.9,3.0,7721345.84
1684,Outskirts,2,villa,5.5,1.4,1.0,6340820.42
3885,Suburbs,2,apartment,6.8,18.7,1.0,20407432.43
4617,Outskirts,2,apartment,12.0,13.4,3.0,9862362.59
3404,Business District,3,villa,,15.1,3.0,56860030.9
974,Suburbs,3,apartment,2.6,6.6,2.0,6085966.43
1582,Outskirts,2,independent house,5.0,17.0,3.0,4662852.99
3058,Suburbs,2,villa,12.8,5.6,3.0,22843595.59
2547,Industrial Area,2,apartment,,0.5,2.0,8317625.23
3247,Downtown,1,independent house,14.9,7.8,1.0,41034153.67
1475,Suburbs,3,villa,8.3,11.6,2.0,12216848.14
2306,Downtown,2,apartment,14.8,9.8,,24650457.96
689,Outskirts,2,apartment,14.1,17.3,3.0,1626701.92
3234,Downtown,3,apartment,7.1,2.6,3.0,47948718.32
3505,Suburbs,3,independent house,3.4,11.3,3.0,24406871.57
2399,Industrial Area,3,villa,2.9,10.5,2.0,12610131.65
1767,Outskirts,2,independent house,4.0,6.0,3.0,5836774.92
2028,Suburbs,2,villa,10.8,16.5,1.0,15344897.25
3702,Outskirts,2,apartment,4.5,15.2,2.0,10809965.17
4056,Business District,2,apartment,5.5,14.8,3.0,42394618.12
4390,Downtown,3,villa,7.0,17.6,2.0,83446042.52
1146,Business District,4,apartment,13.7,14.6,,9399329.62
3388,Suburbs,3,independent house,3.2,5.0,4.0,19578145.97
2935,Industrial Area,3,apartment,0.6,14.3,3.0,10738547.83
1100,Outskirts,2,apartment,1.4,6.5,3.0,3437059.62
2863,Downtown,3,villa,13.6,5.2,2.0,60635308.88
2561,Outskirts,2,villa,9.9,1.9,1.0,11636176.82
741,Suburbs,3,apartment,,15.0,2.0,3810656.28
2541,Outskirts,2,villa,3.1,14.4,1.0,10794895.18
3324,Downtown,2,apartment,4.8,5.1,2.0,49511489.05
3112,Suburbs,2,villa,2.2,15.1,2.0,25683099.01
1863,Outskirts,5,villa,14.2,18.4,4.0,6382358.36
1978,Industrial Area,2,independent house,11.9,2.6,2.0,8223368.96
3056,Suburbs,2,independent house,7.2,5.0,2.0,21393169.13
1275,Suburbs,2,apartment,13.0,15.1,2.0,5750133.99
4514,Industrial Area,3,apartment,4.1,5.9,2.0,18316198.61
534,Business District,3,independent house,10.9,12.7,4.0,5653036.52
3652,Downtown,3,apartment,,2.1,4.0,54700033.52
2455,Business District,2,independent house,5.7,9.3,3.0,31226160.16
2085,Outskirts,3,apartment,11.5,14.9,2.0,5378698.68
4443,Industrial Area,2,villa,4.8,13.9,2.0,22285715.84
3573,Business District,4,independent house,4.8,16.4,4.0,49526053.31
1521,Suburbs,3,independent house,2.1,17.6,2.0,10008662.19
3961,Outskirts,2,apartment,6.9,15.6,1.0,9247613.74
3113,Outskirts,1,villa,11.1,13.6,2.0,11672291.49
4343,Business District,1,apartment,14.1,1.1,2.0,43368004.18
2000,Business District,2,apartment,9.3,10.9,3.0,18168921.65
661,Industrial Area,2,villa,13.0,1.2,3.0,3415729.57
4797,Downtown,3,villa,12.4,16.3,2.0,95475287.05
2481,Business District,2,independent house,3.0,6.8,3.0,32228092.52
1495,Business District,2,apartment,7.5,11.5,2.0,15594846.57
3842,Suburbs,2,apartment,2.2,5.9,1.0,20498195.84
4298,Outskirts,2,apartment,10.4,15.8,1.0,9583662.85
1775,Downtown,4,apartment,14.3,17.8,4.0,24205150.63
1516,Suburbs,2,apartment,,8.3,2.0,8131291.72
837,Industrial Area,3,villa,11.1,17.3,3.0,4540632.87
1378,Industrial Area,4,apartment,,5.7,5.0,4484256.42
1576,Business District,3,independent house,9.0,10.9,2.0,16435177.4
4493,Business District,4,independent house,6.2,17.2,5.0,60005524.0
879,Industrial Area,2,villa,5.6,6.9,2.0,4865216.31
992,Business District,5,independent house,1.2,19.1,6.0,11492186.06
2562,Downtown,2,villa,3.7,2.9,2.0,50115098.13
